Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/04/2025,07/04/2025,WALMART.COM,Shopping,Sale,-15.55,
07/03/2025,07/05/2025,HOMETOWN IGA #450,Groceries,Sale,-50.62,
07/03/2025,07/05/2025,HOMETOWN IGA #450,Groceries,Sale,-78.48,
07/02/2025,07/04/2025,Amazon.com*Y23TRDHN,Shopping,Sale,-22.20,
07/02/2025,07/03/2025,WENDY'S #11099,Food & Drink,Sale,-24.70,
07/02/2025,07/03/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-7.37,
07/02/2025,07/03/2025,SHOWPLACE JASPER ONLINE,Entertainment,Sale,-32.57,
07/01/2025,07/03/2025,Kindle Svcs*SBNSJEEM,Shopping,Sale,-20.53,
07/01/2025,07/02/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-19.34,
07/01/2025,07/01/2025,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-95.00,
06/30/2025,07/02/2025,Kindle Svcs*GGOPG88U,Shopping,Sale,-22.74,
06/29/2025,06/29/2025,WENDY'S #83680,Food & Drink,Sale,-9.40,
06/28/2025,06/30/2025,FRENCH LICK FD,Travel,Sale,-640.94,
06/28/2025,06/30/2025,FRENCH LICK GIFT,Groceries,Sale,-16.53,
06/28/2025,06/30/2025,FRENCH LICK FB,Food & Drink,Sale,-47.42,
06/28/2025,06/29/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
06/28/2025,06/29/2025,WM SUPERCENTER #870,Groceries,Sale,-8.88,
06/28/2025,06/29/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-34.88,
06/28/2025,06/29/2025,FRENCH LICK GIFT,Groceries,Sale,-19.68,
06/28/2025,06/29/2025,FRENCH LICK GIFT,Groceries,Sale,-19.41,
06/28/2025,06/29/2025,FRENCH LICK GIFT,Groceries,Sale,-18.80,
06/28/2025,06/29/2025,FRENCH LICK FB,Food & Drink,Sale,-35.49,
06/27/2025,06/29/2025,DAIRY QUEEN #11735 OLO,Food & Drink,Sale,-8.07,
06/27/2025,06/29/2025,WENDY'S #83680,Food & Drink,Sale,-8.00,
06/27/2025,06/28/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-37.47,
06/27/2025,06/27/2025,WALMART PAY,Groceries,Sale,-43.06,
06/27/2025,06/27/2025,IGA EXPRESS #870,Gas,Sale,-17.42,
06/26/2025,06/27/2025,Amazon.com*3VDTAI6D,Shopping,Sale,-12.11,
06/26/2025,06/27/2025,SQ *THE NEXT CHAPTER,Shopping,Sale,-6.55,
06/25/2025,06/26/2025,NEW CHINA'S BEST,Food & Drink,Sale,-42.79,
06/25/2025,06/25/2025,WWW COSTCO COM,Shopping,Sale,-99.82,
06/24/2025,06/25/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-88.08,
06/24/2025,06/25/2025,MARATHON 123547,Gas,Sale,-34.37,
06/23/2025,06/24/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
06/23/2025,06/24/2025,AMAZON MKTPL*00M4USZE,Shopping,Sale,-76.10,
06/23/2025,06/24/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
06/23/2025,06/24/2025,KIDS EMPIRE MANVILLE,Entertainment,Sale,-18.13,
06/23/2025,06/24/2025,JASPER PET CLINIC,Personal,Sale,-125.22,
06/22/2025,06/23/2025,WENDY'S #83680,Food & Drink,Sale,-10.25,
06/22/2025,06/23/2025,Etsy.com*BomichiTempla,Shopping,Sale,-19.26,
06/21/2025,06/22/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-78.74,
06/21/2025,06/22/2025,SANTA'S CANDY CASTLE,Entertainment,Sale,-21.63,
06/21/2025,06/21/2025,JAY C FOODS #035,Groceries,Sale,-51.14,
06/20/2025,06/22/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-15.40,
06/20/2025,06/21/2025,TARGET        00014795,Shopping,Sale,-12.27,
06/20/2025,06/20/2025,NEW CHINA'S BEST,Food & Drink,Sale,-23.76,
06/20/2025,06/20/2025,Payment Thank You-Mobile,,Payment,2116.84,
06/19/2025,06/21/2025,Kindle Svcs*1BQYA6WY,Shopping,Sale,-3.11,
06/19/2025,06/20/2025,CRAZY MARVINAS JASPER,Shopping,Sale,-97.28,
06/19/2025,06/20/2025,LOWES #1284,Home,Sale,-67.43,
06/18/2025,06/20/2025,HOLIDAY FOODS,Groceries,Sale,-117.05,
06/18/2025,06/20/2025,LOWES #1284,Home,Sale,-181.36,
06/18/2025,06/19/2025,Amazon.com*3I6LWJEB,Shopping,Sale,-9.73,
06/18/2025,06/19/2025,Kindle Svcs*WV3BNP5Q,Shopping,Sale,-5.92,
06/18/2025,06/18/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-50.69,
06/17/2025,06/19/2025,TARGET.COM  *,Shopping,Sale,-38.26,
06/17/2025,06/18/2025,SLICE*BELLAPIZZERIA,Food & Drink,Sale,-59.29,
06/17/2025,06/18/2025,Amazon.com*RLTPEXKJ,Shopping,Sale,-126.86,
06/17/2025,06/18/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
06/17/2025,06/17/2025,ZAXBY'S #59302,Food & Drink,Sale,-35.22,
06/16/2025,06/18/2025,CULVERS,Food & Drink,Sale,-17.54,
06/16/2025,06/18/2025,LEGO Opry Mills,Shopping,Sale,-125.05,
06/16/2025,06/17/2025,GAYLORD OPRY RESORT,Travel,Sale,-1173.47,
06/16/2025,06/17/2025,Grand Ole Opry,Food & Drink,Sale,-30.00,
06/16/2025,06/16/2025,AMAZON MKTPL*L802S4UG,Shopping,Sale,-144.31,
06/16/2025,06/16/2025,GAYLORD OPRY RESORT FB,Travel,Sale,-38.97,
06/15/2025,06/17/2025,TST* GREGORY'S COFFEE - G,Food & Drink,Sale,-13.83,
06/15/2025,06/16/2025,MARATHON 123547,Gas,Sale,-28.51,
06/15/2025,06/16/2025,GAYLORD OPRY RESORT FB,Travel,Sale,-38.14,
06/15/2025,06/16/2025,GAYLORD OPRY RESORT FB,Travel,Sale,-15.37,
06/15/2025,06/16/2025,TST* BAVARIAN BIERHAUS,Food & Drink,Sale,-115.08,
06/15/2025,06/15/2025,AMAZON MKTPL*NK52JP6U,Shopping,Sale,-35.43,
06/14/2025,06/16/2025,TST* RETRO  MEXICO MEXICA,Food & Drink,Sale,-75.93,
06/14/2025,06/16/2025,AUNTIE ANNE'S/CINNABON T,Food & Drink,Sale,-13.15,
06/14/2025,06/15/2025,Amazon.com*8CE4QIOV,Shopping,Sale,-135.44,
06/14/2025,06/15/2025,GAYLORD OPRY RESORT FB,Travel,Sale,-68.27,
06/14/2025,06/15/2025,RFC OPRY MILLS REST,Food & Drink,Sale,-102.83,
06/13/2025,06/14/2025,COSTCO WHSE#1331,Shopping,Sale,-170.16,
06/13/2025,06/14/2025,WAL-MART #870,Health & Wellness,Sale,-51.66,
06/13/2025,06/14/2025,D PATRICK HONDA,Automotive,Sale,-164.05,
06/12/2025,06/13/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
06/12/2025,06/13/2025,MCDONALD'S F25169,Food & Drink,Sale,-4.27,
06/11/2025,06/12/2025,TST* RETRO  MEXICO MEXICA,Food & Drink,Sale,-59.44,
06/10/2025,06/12/2025,ABC*ECAMPUS ONLN BKSTR,Shopping,Sale,-71.74,
06/10/2025,06/12/2025,SHOWPLACE JASPER ONLINE,Entertainment,Sale,-35.90,
06/10/2025,06/11/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-91.09,
06/10/2025,06/11/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.48,
06/10/2025,06/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
06/10/2025,06/11/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
06/10/2025,06/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,5697.98,
06/09/2025,06/10/2025,D PATRICK HONDA,Automotive,Sale,-101.70,
06/09/2025,06/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
06/09/2025,06/09/2025,Amazon.com*N7MQ82RB,Shopping,Sale,-180.59,
06/08/2025,06/09/2025,Amazon.com*X4RQUXMM,Shopping,Sale,-15.28,
06/08/2025,06/09/2025,Amazon.com*J5I71QEG,Shopping,Sale,-118.08,
06/08/2025,06/08/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-10.78,
06/08/2025,06/08/2025,T.J. MAXX #1558,Shopping,Sale,-61.54,
06/07/2025,06/09/2025,HOMETOWN IGA #450,Groceries,Sale,-5.53,
06/07/2025,06/08/2025,Kindle Svcs*KK3G59W8,Shopping,Sale,-11.20,
06/07/2025,06/07/2025,RULER FOODS #261,Groceries,Sale,-124.66,
06/07/2025,06/07/2025,WL *STEAM PURCHASE,Entertainment,Sale,-48.20,
06/06/2025,06/08/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-13.46,
06/06/2025,06/07/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-39.63,
06/06/2025,06/07/2025,COSTCO GAS #1331,Gas,Sale,-26.11,
06/06/2025,06/07/2025,Amazon.com*WJZUEMTB,Shopping,Sale,-50.74,
06/06/2025,06/07/2025,AWL*PEARSON EDUCATION,Education,Sale,-217.87,
06/06/2025,06/06/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-16.83,
06/05/2025,06/06/2025,MENARDS INDIANAPOLIS S,Home,Sale,-16.83,
06/05/2025,06/05/2025,Etsy.com*BomichiTempla,Shopping,Sale,-8.78,
06/04/2025,06/05/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-89.12,
06/04/2025,06/05/2025,DAIRY QUEEN #11735 OLO,Food & Drink,Sale,-9.54,
06/04/2025,06/04/2025,MCDONALD'S F5349,Food & Drink,Sale,-20.87,
06/04/2025,06/04/2025,AMAZON MKTPL*1NDHML17,Shopping,Sale,-159.05,
06/03/2025,06/04/2025,KROGER #894,Groceries,Sale,-44.17,
06/03/2025,06/04/2025,MCDONALD'S F25169,Food & Drink,Sale,-17.74,
06/03/2025,06/03/2025,FRENCH LICK GIFT,Groceries,Sale,-40.40,
06/02/2025,06/04/2025,AMAZON MKTPL*53MXZM2N,Shopping,Sale,-155.49,
06/02/2025,06/03/2025,AMAZON MKTPL*HBKNCWQ0,Shopping,Sale,-85.60,
06/02/2025,06/03/2025,TARGET        00014811,Shopping,Sale,-44.34,
06/01/2025,06/03/2025,SHEETZ 0759   00007591,Gas,Sale,-24.35,
06/01/2025,06/02/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-9.00,
06/01/2025,06/02/2025,AMAZON MKTPL*DZ8Z7Q3N,Shopping,Sale,-49.02,
06/01/2025,06/02/2025,JASPER PET CLINIC,Personal,Sale,-182.40,
06/01/2025,06/01/2025,Amazon.com*X5QQJ4HA,Shopping,Sale,-73.48,
05/31/2025,06/01/2025,SQ *EMINATO,Food & Drink,Sale,-33.15,
05/31/2025,06/01/2025,AMAZON MKTPL*Y0ZA4F03,Shopping,Sale,-7.18,
05/31/2025,05/31/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-22.10,
05/30/2025,06/01/2025,Amazon.com*LSJ6VF8P,Shopping,Sale,-127.74,
05/30/2025,05/31/2025,HOMETOWN IGA #450,Groceries,Sale,-34.26,
05/30/2025,05/31/2025,CULVERS,Food & Drink,Sale,-22.32,
05/30/2025,05/31/2025,COSTCO GAS #1227,Gas,Sale,-33.78,
05/30/2025,05/31/2025,TARGET        00014795,Shopping,Sale,-44.73,
05/29/2025,05/31/2025,COSTCO GAS #1331,Gas,Sale,-26.58,
05/29/2025,05/30/2025,WENDY'S #11099,Food & Drink,Sale,-30.23,
05/29/2025,05/30/2025,AMAZON MKTPL*NVB8AM4U,Shopping,Sale,-10.17,
05/29/2025,05/30/2025,Amazon.com*VGVXJ4YJ,Shopping,Sale,-117.26,
05/29/2025,05/29/2025,CAMERONS CO,Groceries,Sale,-76.14,
05/28/2025,05/30/2025,IGA EXPRESS #870,Gas,Sale,-11.12,
05/28/2025,05/29/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
05/28/2025,05/29/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-23.41,
05/27/2025,05/29/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
05/27/2025,05/28/2025,McDonalds 5349,Food & Drink,Sale,-8.78,
05/27/2025,05/28/2025,McDonalds 5349,Food & Drink,Sale,-6.59,
05/27/2025,05/28/2025,Amazon.com*CKX904VY,Shopping,Sale,-42.80,
05/27/2025,05/28/2025,Kindle Svcs*JZABIRG2,Shopping,Sale,-22.64,
05/26/2025,05/28/2025,AMAZON MKTPL*J8GMDH7P,Shopping,Sale,-84.42,
05/26/2025,05/28/2025,SQ *SANTA CLAUS MUSEUM,Entertainment,Sale,-8.00,
05/26/2025,05/26/2025,SHEETZ 2759   00027599,Gas,Sale,-29.38,
05/26/2025,05/26/2025,Amazon.com*GKZOTPSJ,Shopping,Sale,-167.70,
05/25/2025,05/27/2025,SHEETZ 2759   00027599,Gas,Sale,-43.05,
05/25/2025,05/26/2025,CAMERONS CO,Groceries,Sale,-44.58,
05/25/2025,05/26/2025,AMAZON MKTPL*XONMRJ1H,Shopping,Sale,-138.06,
05/25/2025,05/26/2025,Kindle Svcs*VHZWA7K1,Shopping,Sale,-28.58,
05/25/2025,05/25/2025,MIDWEST CAFE AND MARKET,Groceries,Sale,-23.54,
05/24/2025,05/25/2025,WAL-MART #0870,Groceries,Sale,-110.18,
05/24/2025,05/25/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-54.11,
05/24/2025,05/25/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-26.85,
05/24/2025,05/25/2025,T.J. MAXX #1558,Shopping,Sale,-17.86,
05/23/2025,05/25/2025,Chavas Mexican Grill,Food & Drink,Sale,-29.47,
05/23/2025,05/24/2025,AMAZON MKTPL*E32AYSYV,Shopping,Sale,-179.64,
05/22/2025,05/24/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
05/22/2025,05/23/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
05/22/2025,05/23/2025,WENDY'S #83680,Food & Drink,Sale,-12.14,
05/22/2025,05/23/2025,Amazon.com*PLYTNF7N,Shopping,Sale,-157.74,
05/22/2025,05/23/2025,AMAZON MKTPL*SIPMOCNZ,Shopping,Sale,-22.76,
05/21/2025,05/23/2025,Kindle Svcs*E4V48SY3,Shopping,Sale,-19.27,
05/21/2025,05/22/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-61.30,
05/21/2025,05/22/2025,COSTCO GAS #1238,Gas,Sale,-26.21,
05/21/2025,05/21/2025,SQ *SANTA CLAUS MUSEUM,Entertainment,Sale,-11.72,
05/20/2025,05/22/2025,MCDONALD'S F25169,Food & Drink,Sale,-20.04,
05/20/2025,05/22/2025,COSTCO GAS #1238,Gas,Sale,-23.44,
05/20/2025,05/21/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-13.22,
05/20/2025,05/21/2025,Amazon.com*LQRP34H8,Shopping,Sale,-168.22,
05/20/2025,05/21/2025,Kindle Svcs*E6PSK40N,Shopping,Sale,-25.01,
05/19/2025,05/21/2025,SHEETZ 2759   00027599,Gas,Sale,-33.68,
05/19/2025,05/20/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-39.36,
05/19/2025,05/20/2025,WENDY'S #11099,Food & Drink,Sale,-10.43,
05/18/2025,05/20/2025,AMAZON MKTPL*5XIEYMVQ,Shopping,Sale,-181.40,
05/18/2025,05/20/2025,Etsy.com*BomichiTempla,Shopping,Sale,-21.87,
05/18/2025,05/18/2025,CULVERS,Food & Drink,Sale,-29.20,
05/17/2025,05/19/2025,JAY C FOODS #035,Groceries,Sale,-78.11,
05/17/2025,05/19/2025,Kindle Svcs*0VF8IA55,Shopping,Sale,-22.26,
05/17/2025,05/18/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-47.20,
05/16/2025,05/18/2025,MENARDS INDIANAPOLIS S,Home,Sale,-20.35,
05/16/2025,05/17/2025,RULER FOODS #261,Groceries,Sale,-12.86,
05/16/2025,05/17/2025,WAL-MART #0870,Groceries,Sale,-149.74,
05/15/2025,05/17/2025,HOMETOWN IGA #450,Groceries,Sale,-48.48,
05/15/2025,05/16/2025,Kindle Svcs*QAGIEINU,Shopping,Sale,-28.81,
05/15/2025,05/15/2025,SQ *THE NEXT CHAPTER,Shopping,Sale,-9.09,
05/14/2025,05/14/2025,CULVERS,Food & Drink,Sale,-38.74,
05/13/2025,05/14/2025,Kindle Svcs*KTY6BSPN,Shopping,Sale,-11.85,
05/13/2025,05/13/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
05/12/2025,05/12/2025,IGA EXPRESS #870,Gas,Sale,-5.21,
05/11/2025,05/12/2025,Kindle Svcs*LJYAQWCE,Shopping,Sale,-23.67,
05/11/2025,05/12/2025,COSTCO WHSE #1238,Shopping,Sale,-179.22,
05/11/2025,05/11/2025,MIDWEST CAFE AND MARKET,Groceries,Sale,-4.65,
05/11/2025,05/11/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-63.52,
05/11/2025,05/11/2025,STARBUCKS 8007827282,Food & Drink,Sale,-17.57,
05/10/2025,05/12/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
05/10/2025,05/11/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-74.04,
05/10/2025,05/11/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.09,
05/10/2025,05/11/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
05/10/2025,05/11/2025,RACEWAY 2730,Gas,Sale,-44.84,
05/10/2025,05/11/2025,AMAZON MKTPL*Q5GB31SK,Shopping,Sale,-128.19,
05/10/2025,05/11/2025,Amazon.com*EGEBE40P,Shopping,Sale,-17.02,
05/10/2025,05/10/2025,IFIT.COM 877-803-5332,Shopping,Sale,-144.00,
05/10/2025,05/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,5291.38,
05/09/2025,05/11/2025,U DO IT SNOW KONES,Food & Drink,Sale,-31.92,
05/09/2025,05/10/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-19.26,
05/09/2025,05/10/2025,Amazon.com*8NX81VDS,Shopping,Sale,-26.54,
05/09/2025,05/10/2025,Kindle Svcs*AWTDSG1W,Shopping,Sale,-9.16,
05/09/2025,05/10/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
05/08/2025,05/10/2025,ZAXBY'S #59302,Food & Drink,Sale,-35.73,
05/08/2025,05/09/2025,STARBUCKS 8007827282,Food & Drink,Sale,-15.55,
05/08/2025,05/09/2025,AMAZON MKTPL*YQ41A95U,Shopping,Sale,-5.22,
05/08/2025,05/08/2025,AMAZON MKTPL*1XLRMUAS,Shopping,Sale,-122.83,
05/07/2025,05/09/2025,D PATRICK HONDA,Automotive,Sale,-113.03,
05/07/2025,05/08/2025,RACEWAY 2730,Gas,Sale,-29.48,
05/06/2025,05/08/2025,Amazon.com*PRKKXPOW,Shopping,Sale,-106.44,
05/06/2025,05/08/2025,JASPER PET CLINIC,Personal,Sale,-69.08,
05/06/2025,05/07/2025,Amazon.com*TI05O7R5,Shopping,Sale,-59.46,
05/05/2025,05/06/2025,Amazon.com*YG4EPQAP,Shopping,Sale,-168.53,
05/04/2025,05/05/2025,KROGER #894,Groceries,Sale,-41.25,
05/04/2025,05/05/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-16.39,
05/04/2025,05/04/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
05/03/2025,05/05/2025,Kindle Svcs*3WHTQE97,Shopping,Sale,-6.86,
05/03/2025,05/04/2025,MIDWEST CAFE AND MARKET,Groceries,Sale,-8.66,
05/03/2025,05/04/2025,LEGO Opry Mills,Shopping,Sale,-152.21,
05/02/2025,05/04/2025,AMAZON MKTPL*K03LMAI7,Shopping,Sale,-149.04,
05/02/2025,05/04/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
05/01/2025,05/02/2025,MCDONALD'S F25169,Food & Drink,Sale,-16.39,
05/01/2025,05/02/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-67.05,
05/01/2025,05/02/2025,AMAZON MKTPL*IGH5RBBA,Shopping,Sale,-113.50,
05/01/2025,05/01/2025,AMAZON MKTPL*FQHNN5TW,Shopping,Sale,-136.39,
04/30/2025,05/02/2025,Amazon.com*NS4P2X5E,Shopping,Sale,-117.24,
04/30/2025,05/01/2025,Kindle Svcs*9QDC4EGU,Shopping,Sale,-25.08,
04/30/2025,05/01/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
04/30/2025,04/30/2025,HOMETOWN IGA #450,Groceries,Sale,-26.13,
04/30/2025,04/30/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-13.24,
04/30/2025,04/30/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-27.34,
04/30/2025,04/30/2025,MCDONALD'S F5349,Food & Drink,Sale,-5.18,
04/29/2025,05/01/2025,QYCCO #101,Gas,Sale,-34.82,
04/28/2025,04/30/2025,CULVERS,Food & Drink,Sale,-24.56,
04/28/2025,04/29/2025,SPEEDWAY 07217,Gas,Sale,-39.92,
04/28/2025,04/28/2025,GERMAN CAFE,Food & Drink,Sale,-54.59,
04/27/2025,04/28/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
04/27/2025,04/28/2025,BUYERS MARKET JASPER,Shopping,Sale,-18.27,
04/27/2025,04/27/2025,FRENCH LICK GIFT,Groceries,Sale,-38.80,
04/27/2025,04/27/2025,RULER FOODS #261,Groceries,Sale,-106.53,
04/27/2025,04/27/2025,Kindle Svcs*SDNRML13,Shopping,Sale,-29.76,
04/26/2025,04/27/2025,CAMERONS CO,Groceries,Sale,-47.68,
04/26/2025,04/27/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-15.03,
04/26/2025,04/27/2025,QYCCO #101,Gas,Sale,-23.24,
04/25/2025,04/27/2025,EASTOWN RECREATION CENTER,Entertainment,Sale,-49.11,
04/25/2025,04/26/2025,ONCE UPON A CHLD#20894,Shopping,Sale,-47.77,
04/25/2025,04/25/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-26.98,
04/24/2025,04/26/2025,AMAZON MKTPL*VDA1U47E,Shopping,Sale,-126.99,
04/23/2025,04/25/2025,AMAZON MKTPL*QQKWYWN8,Shopping,Sale,-52.24,
04/23/2025,04/24/2025,HOLIDAY FOODS,Groceries,Sale,-100.51,
04/23/2025,04/23/2025,Kindle Svcs*JSWOIUUV,Shopping,Sale,-8.80,
04/22/2025,04/24/2025,COSTCO GAS #1238,Gas,Sale,-30.84,
04/22/2025,04/23/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
04/21/2025,04/22/2025,SCHNITZELBANK REST JASPER,Food & Drink,Sale,-76.90,
04/21/2025,04/22/2025,Chavas Mexican Grill,Food & Drink,Sale,-35.99,
04/21/2025,04/22/2025,Kindle Svcs*IML0ZYUK,Shopping,Sale,-22.00,
04/20/2025,04/21/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
04/20/2025,04/21/2025,STARBUCKS 8007827282,Food & Drink,Sale,-15.05,
04/20/2025,04/21/2025,AMAZON MKTPL*O8HGYHJC,Shopping,Sale,-184.93,
04/20/2025,04/21/2025,Kindle Svcs*301US778,Shopping,Sale,-9.62,
04/20/2025,04/20/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-14.02,
04/18/2025,04/20/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-8.54,
04/18/2025,04/19/2025,Amazon.com*TAAHP3V4,Shopping,Sale,-190.10,
04/18/2025,04/18/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-31.48,
04/17/2025,04/19/2025,T.J. MAXX #1558,Shopping,Sale,-66.65,
04/16/2025,04/17/2025,HOLIDAY FOODS,Groceries,Sale,-26.78,
04/16/2025,04/17/2025,BURGER KING #16950,Food & Drink,Sale,-30.52,
04/16/2025,04/17/2025,WENDY'S #11099,Food & Drink,Sale,-6.44,
04/16/2025,04/17/2025,CVS PHARMACY #4821,Health & Wellness,Sale,-63.71,
04/16/2025,04/16/2025,RULER FOODS #261,Groceries,Sale,-117.99,
04/15/2025,04/17/2025,THE HOME DEPOT #2025,Home,Sale,-164.66,
04/15/2025,04/17/2025,TARGET        00014811,Shopping,Return,38.42,
04/14/2025,04/15/2025,MCDONALD'S F5349,Food & Drink,Sale,-10.00,
04/14/2025,04/15/2025,ABC*ECAMPUS ONLN BKSTR,Shopping,Sale,-68.22,
04/14/2025,04/14/2025,SHEETZ 0759   00007591,Gas,Sale,-19.28,
04/13/2025,04/14/2025,Amazon.com*5CFANL70,Shopping,Sale,-37.46,
04/13/2025,04/13/2025,SHEETZ 0759   00007591,Gas,Sale,-13.95,
04/13/2025,04/13/2025,IFIT.COM 877-803-5332,Shopping,Sale,-144.00,
04/12/2025,04/13/2025,FRENCH LICK GIFT,Groceries,Sale,-24.50,
04/12/2025,04/13/2025,AMAZON MKTPL*26DQJW3L,Shopping,Sale,-136.55,
04/12/2025,04/12/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-31.99,
04/12/2025,04/12/2025,USPS CHANGE OF ADDRESS,Shopping,Sale,-25.75,
04/11/2025,04/13/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-15.92,
04/11/2025,04/13/2025,Amazon.com*5Q8Z6V3P,Shopping,Sale,-126.43,
04/11/2025,04/12/2025,Kindle Svcs*YEZY1LXY,Shopping,Sale,-10.07,
04/11/2025,04/12/2025,KIDS EMPIRE MANVILLE,Entertainment,Sale,-23.74,
04/11/2025,04/11/2025,Kindle Svcs*WMCNTDQA,Shopping,Sale,-8.69,
04/10/2025,04/12/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-79.76,
04/10/2025,04/12/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.88,
04/10/2025,04/12/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
04/10/2025,04/12/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
04/10/2025,04/12/2025,Kindle Svcs*74PXUB0L,Shopping,Sale,-32.35,
04/10/2025,04/10/2025,SHEETZ 2759   00027599,Gas,Sale,-36.05,
04/10/2025,04/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,7078.48,
04/09/2025,04/11/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-13.55,
04/09/2025,04/10/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-23.28,
04/09/2025,04/10/2025,MENARDS INDIANAPOLIS S,Home,Sale,-137.71,
04/08/2025,04/10/2025,COSTCO GAS #1227,Gas,Sale,-24.18,
04/07/2025,04/08/2025,Amazon.com*7VIMSSZS,Shopping,Sale,-73.23,
04/06/2025,04/08/2025,WM SUPERCENTER #870,Groceries,Sale,-8.26,
04/06/2025,04/08/2025,RULER FOODS #261,Groceries,Sale,-22.43,
04/06/2025,04/07/2025,WENDY'S #83680,Food & Drink,Sale,-11.73,
04/06/2025,04/07/2025,Amazon.com*4X1XFQHD,Shopping,Sale,-86.07,
04/06/2025,04/06/2025,WENDY'S #11099,Food & Drink,Sale,-4.61,
04/05/2025,04/07/2025,McDonalds 5349,Food & Drink,Sale,-9.22,
